zipcode,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
655438.3872677562,20140630,550000.0,3,2.25,1720,9600,1.0,0,0,4,7,1220,500,1967,0,47.6581,-122.126,1720,9600
303050.6411104783,20150428,350000.0,4,2.25,1770,7778,2.0,0,0,3,7,1770,0,1998,0,47.4192,-122.201,1770,7591
577613.3453718338,20150402,410988.0,3,1.75,1000,14061,1.0,0,0,4,7,1000,0,1967,0,47.7417,-122.093,1260,12635
621884.9772398884,20141030,564000.0,4,1.0,1170,4590,1.5,0,0,4,7,1170,0,1925,0,47.6804,-122.311,1430,4080
288713.37670255953,20150312,300000.0,3,2.75,1910,15508,1.0,0,0,3,8,1210,700,1984,0,47.3128,-122.345,2450,7989
625942.10720666,20141121,724950.0,4,2.0,2270,5760,2.0,0,0,4,8,2270,0,1909,0,47.5809,-122.39,1420,5760
308241.5444053544,20141124,199988.0,2,1.0,860,5000,1.0,0,0,3,7,860,0,1949,0,47.5005,-122.267,1130,6000
537772.3473370278,20150409,451000.0,4,2.5,2320,5375,2.0,0,0,3,7,2320,0,2006,0,47.5415,-121.883,2060,5395
619398.5815458181,20140507,618080.0,3,2.5,2030,6500,2.0,0,0,3,8,2030,0,1988,0,47.5654,-122.092,2030,8485
288713.37670255953,20141030,299250.0,3,2.5,2530,8669,2.0,0,0,3,9,2530,0,1990,0,47.3073,-122.395,2530,9469
240937.19508550025,20150227,217000.0,2,1.0,770,9715,1.0,0,0,4,6,770,0,1942,0,47.4924,-122.312,1140,9715
839851.1176672434,20140924,575000.0,3,2.0,2168,4000,1.5,0,0,3,8,2168,0,1907,0,47.6561,-122.325,1770,4000
346873.894196814,20140924,320000.0,4,2.75,2110,13260,1.0,0,0,4,7,1290,820,1979,0,47.4513,-122.16,1980,11016
355749.88118224224,20140820,399963.0,4,2.5,2620,4050,2.0,0,0,3,8,2620,0,2014,0,47.5017,-122.34,2030,3944
458342.71842006774,20141010,292000.0,4,1.75,2130,11097,1.0,0,0,3,7,1370,760,1952,0,47.4629,-122.356,1850,11097
486924.69816805795,20140916,270000.0,2,1.5,1380,209959,1.0,0,0,1,6,1380,0,1954,0,47.7461,-122.195,3130,19868
240937.19508550025,20140812,225000.0,3,1.5,1660,7221,1.0,0,0,3,7,980,680,1962,0,47.4962,-122.32,1770,8083
621884.9772398884,20150310,425000.0,3,1.0,1000,5100,1.0,0,0,3,7,860,140,1946,0,47.6857,-122.293,1000,5100
560439.0382323152,20140522,431500.0,3,3.5,1900,1612,2.0,0,0,3,8,1430,470,2008,0,47.544,-122.385,1780,1525
685981.4462146086,20141113,356000.0,3,1.5,1140,7500,1.0,0,0,3,7,1140,0,1976,0,47.619,-122.064,1380,7500
559195.2247155734,20140605,640000.0,3,1.75,2340,4206,1.0,0,0,5,7,1170,1170,1917,0,47.5759,-122.288,1360,4725
580027.8727581471,20141215,356000.0,2,2.25,1230,989,3.0,0,0,3,8,1230,0,2007,0,47.6975,-122.348,1230,1223
415021.2704157972,20150508,370000.0,4,2.0,1950,3757,1.0,0,0,4,6,1160,790,1908,0,47.5372,-122.269,1720,3757
415021.2704157972,20141113,572000.0,3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,47.5539,-122.267,1180,4000
289958.3931420999,20140813,199000.0,3,1.75,1320,17390,1.0,0,0,4,7,1320,0,1956,0,47.3257,-122.296,1550,19265
580027.8727581471,20141030,845000.0,4,3.0,2390,4000,1.5,0,0,5,8,1460,930,1931,0,47.6857,-122.331,1670,4000
577613.3453718338,20140828,995000.0,2,2.0,1600,64468,1.0,0,0,3,7,1600,0,1950,0,47.7344,-122.143,1950,64468
621884.9772398884,20150318,438000.0,2,1.0,1120,6380,1.0,0,0,3,7,1120,0,1942,1994,47.6951,-122.316,1230,6380
793877.9905020484,20150317,730000.0,4,2.5,2460,7930,2.0,0,0,3,8,2460,0,2005,0,47.6684,-122.175,1850,9000
285769.4019768135,20140726,165000.0,3,1.0,910,8700,1.0,0,0,4,6,910,0,1943,0,47.449,-122.29,1090,8700
313062.96702520625,20140920,195000.0,3,1.5,1050,5525,1.0,0,0,5,6,1050,0,1969,0,47.3608,-122.083,1100,5200
639881.5383133248,20141104,425000.0,4,1.5,1620,7875,1.0,0,0,3,7,1620,0,1956,0,47.6041,-122.126,1890,8400
385689.7941951416,20150414,336000.0,2,1.0,1180,7200,1.0,0,0,4,6,1180,0,1949,0,47.7475,-122.342,1180,7200
308241.5444053544,20140924,353000.0,4,2.75,1920,4627,1.0,0,0,3,8,1010,910,1998,0,47.5003,-122.23,1910,7210
418382.0345981288,20140613,513000.0,4,2.75,2020,7070,1.0,0,0,5,7,1010,1010,1958,0,47.5202,-122.378,1390,6000
577613.3453718338,20140825,530000.0,3,2.5,2480,7480,2.0,0,0,3,9,2480,0,1992,0,47.771,-122.166,2480,7480
321519.3279579987,20140918,269000.0,1,1.0,1020,7920,1.0,0,0,3,7,1020,0,1947,1983,47.5385,-122.355,1000,7168
577613.3453718338,20140520,458000.0,1,2.25,2140,10350,1.0,0,0,3,7,1470,670,1976,0,47.7352,-122.17,1980,8400
655438.3872677562,20140827,716000.0,4,2.25,2480,9780,1.0,0,0,4,8,1900,580,1975,0,47.6388,-122.099,2640,9780
496598.0708064793,20140617,752000.0,4,2.5,2940,10382,2.0,0,0,4,9,2940,0,1991,0,47.5333,-122.151,2980,10547
661981.1324912922,20140630,419000.0,2,1.75,1510,4980,1.0,0,0,3,8,1510,0,2006,0,47.7191,-122.023,1350,4157
303762.75603763486,20141104,300000.0,3,2.0,1550,8300,1.0,0,0,4,8,1550,0,1965,0,47.4654,-122.195,1860,8000
603227.3565173884,20140711,412000.0,4,1.75,1430,10500,1.0,0,0,4,7,1130,300,1960,0,47.6083,-122.132,2070,8640
1076907.663159129,20141112,1350000.0,4,3.5,3600,5217,2.0,0,0,3,9,2720,880,1947,2014,47.6189,-122.286,2270,5217
580027.8727581471,20140827,720000.0,4,1.75,2530,5000,1.5,0,2,5,8,2070,460,1917,0,47.6624,-122.348,1950,3600
486924.69816805795,20141117,496000.0,3,2.5,2180,4533,2.0,0,0,3,7,2180,0,2010,0,47.754,-122.215,2180,7347
458454.1697808978,20140826,400000.0,3,1.75,1730,9211,1.0,0,0,3,8,1730,0,1961,0,47.7149,-122.322,1440,9211
307183.51661482156,20140923,212500.0,3,1.5,1270,7128,1.0,0,0,4,6,1270,0,1954,0,47.422,-122.321,1270,7986
415021.2704157972,20150106,315000.0,3,1.0,890,5200,1.0,0,0,3,7,890,0,1957,0,47.559,-122.277,1420,6000
793877.9905020484,20140811,476500.0,3,1.0,1060,8625,2.0,0,0,4,7,1060,0,1962,1997,47.6615,-122.179,2010,8901
303050.6411104783,20141031,285000.0,3,1.75,1560,9514,1.0,0,0,4,7,1560,0,1967,0,47.4088,-122.21,1550,9600
364020.1345965114,20150403,245000.0,3,2.5,1530,8500,1.0,0,0,5,7,1030,500,1996,0,47.3592,-122.046,1850,8140
238271.8967176077,20150406,235000.0,4,1.75,1920,9350,1.0,0,0,4,7,1000,920,1977,0,47.292,-122.195,1910,8400
559195.2247155734,20140522,380000.0,2,2.5,1230,987,2.0,0,0,3,7,1060,170,2011,0,47.6007,-122.305,1290,1328
238271.8967176077,20150312,250000.0,4,1.0,1320,11212,1.0,0,0,5,6,1320,0,1914,0,47.3098,-122.209,1060,6766
285769.4019768135,20141126,324950.0,3,2.5,1560,9600,1.0,0,0,3,7,1210,350,1964,0,47.457,-122.27,2070,9600
879447.8457632429,20140707,681000.0,3,1.75,1880,10032,1.0,0,0,4,8,1880,0,1984,0,47.5527,-122.16,2430,9732
240937.19508550025,20141209,173250.0,3,1.0,990,12696,1.5,0,0,3,7,990,0,1936,0,47.4776,-122.279,1260,8937
685981.4462146086,20150402,750000.0,5,2.75,3330,12408,1.0,0,0,3,10,1740,1590,1976,0,47.6318,-122.058,2780,12000
308241.5444053544,20140808,235000.0,4,1.0,1500,6360,1.5,0,0,3,6,1500,0,1944,0,47.4979,-122.24,1190,6360
798054.9483113907,20141224,480000.0,3,1.5,1540,20281,1.0,0,0,3,7,1540,0,1977,0,47.5817,-122.007,1710,21090
625942.10720666,20150324,407000.0,2,2.5,1340,999,2.0,0,0,3,8,940,400,2008,0,47.5655,-122.386,1470,1436
238271.8967176077,20150128,275000.0,4,2.25,2400,17842,2.0,0,0,4,7,2400,0,1973,0,47.2866,-122.217,1610,12100
449740.95761094906,20140923,350000.0,3,2.25,1840,9929,1.0,0,0,3,7,1200,640,1987,0,47.7408,-122.236,1710,9929
458342.71842006774,20150428,215000.0,3,1.0,960,7200,1.0,0,0,4,6,960,0,1958,0,47.4583,-122.353,1060,7620
415021.2704157972,20150224,386000.0,3,1.5,1550,8000,1.0,0,0,3,6,1330,220,1980,0,47.5536,-122.286,1150,5150
580027.8727581471,20140804,605000.0,4,2.0,1820,7626,1.0,0,0,5,7,990,830,1941,0,47.6878,-122.342,1390,5904
773135.7822860475,20141202,443750.0,3,2.25,1460,968,2.0,0,0,3,7,1140,320,2003,0,47.6601,-122.4,1460,1531
655438.3872677562,20150429,670000.0,5,2.25,2290,39000,2.0,0,0,3,8,2290,0,1979,0,47.7012,-122.12,2750,39900
346873.894196814,20141106,144000.0,3,1.0,980,6800,1.0,0,0,3,6,980,0,1946,0,47.4411,-122.186,1140,9975
793877.9905020484,20141111,555565.0,3,2.0,1670,11337,1.0,0,1,4,7,1670,0,1959,0,47.6602,-122.188,2210,11337
655438.3872677562,20150302,719000.0,4,2.5,2570,7173,2.0,0,0,3,8,2570,0,2005,0,47.7073,-122.11,2630,6026
567142.8363777997,20141216,850000.0,6,3.5,2820,5400,1.0,0,0,3,8,1620,1200,1958,0,47.6791,-122.374,1560,2276
385689.7941951416,20140904,565000.0,5,3.5,2700,11675,1.5,0,2,4,6,1950,750,1948,0,47.7172,-122.349,2160,8114
385689.7941951416,20150506,335000.0,3,1.0,1020,10200,1.0,0,0,4,7,1020,0,1954,0,47.7503,-122.348,1170,8188
418382.0345981288,20140818,333000.0,3,1.0,1050,7560,1.0,0,0,3,7,1050,0,1951,0,47.525,-122.371,1490,7560
559195.2247155734,20150317,474500.0,5,2.5,2000,3600,1.0,0,0,3,6,1150,850,1987,0,47.5971,-122.295,1410,3600
793877.9905020484,20150310,1500000.0,3,3.0,3110,9015,1.0,0,4,4,10,1590,1520,1980,0,47.6624,-122.202,3150,11447
773135.7822860475,20140613,775000.0,4,2.0,3140,10875,1.0,0,1,3,7,1940,1200,1939,1969,47.6656,-122.406,3300,10080
288713.37670255953,20140715,245000.0,3,2.0,1470,8000,1.0,0,0,4,8,1470,0,1974,0,47.3191,-122.385,1980,8000
458342.71842006774,20140818,449000.0,4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,47.4333,-122.347,1990,12920
357529.891200098,20141201,175003.0,3,1.5,1390,1882,2.0,0,0,3,7,1390,0,2014,0,47.5667,-122.297,1490,2175
288713.37670255953,20150206,311750.0,4,2.25,2270,12000,1.0,0,0,4,7,1290,980,1976,0,47.3287,-122.353,2030,23980
559195.2247155734,20150219,877500.0,4,2.0,3060,8000,2.0,0,0,4,8,2040,1020,1922,0,47.5795,-122.29,2730,5800
603227.3565173884,20141126,445000.0,2,1.5,1510,2001,2.0,0,0,4,8,1510,0,1985,0,47.6211,-122.153,1510,2055
1317971.4550369675,20140718,2535000.0,5,3.25,3730,10626,1.0,0,4,4,10,3730,0,1963,0,47.624,-122.221,4180,19110
415021.2704157972,20140527,375000.0,3,1.5,2000,7294,1.0,0,0,3,7,1520,480,1965,0,47.5297,-122.267,2000,6000
560439.0382323152,20140801,720000.0,2,1.5,1840,9000,1.0,0,2,3,8,1340,500,1957,0,47.5281,-122.388,1880,7560
798054.9483113907,20140714,1365000.0,2,3.25,2700,3444,3.0,1,3,3,9,2700,0,1990,0,47.5684,-122.06,2710,3444
313062.96702520625,20140602,290000.0,3,2.5,2080,4828,2.0,0,0,3,8,2080,0,2002,0,47.3737,-122.132,2190,4620
246292.84744564645,20150305,85000.0,2,1.0,910,9753,1.0,0,0,3,5,910,0,1947,0,47.3897,-122.236,1160,7405
418382.0345981288,20150403,597500.0,3,2.0,2150,5400,1.5,0,0,4,7,1380,770,1911,0,47.555,-122.379,1940,6500
567142.8363777997,20150127,799990.0,4,3.5,2540,5808,2.0,0,0,5,8,1820,720,1910,1986,47.6857,-122.376,1520,5461
385689.7941951416,20141016,311300.0,2,1.0,1000,7228,1.0,0,0,4,7,1000,0,1947,0,47.7294,-122.352,1100,7228
455694.91733795486,20140715,252000.0,2,1.0,940,15450,1.0,0,0,4,6,940,0,1926,0,47.4408,-122.461,1370,34820
1076907.663159129,20150306,1234000.0,4,3.0,2660,4600,1.5,0,0,3,8,1820,840,1906,2002,47.6258,-122.305,2350,4600
879447.8457632429,20140905,749999.0,5,2.25,3060,13630,2.0,0,0,3,10,3060,0,1989,0,47.5585,-122.117,3430,10700
609779.1775053233,20140620,660000.0,4,3.25,3030,9273,2.0,0,0,5,8,3030,0,1988,0,47.5747,-122.014,2360,7632
458454.1697808978,20150105,467500.0,3,1.0,1830,6453,1.0,0,0,4,7,1830,0,1956,0,47.7139,-122.288,1670,8012
313062.96702520625,20141009,400000.0,4,2.5,3140,12792,2.0,0,0,4,9,3140,0,1977,0,47.3863,-122.156,2510,12792
417012.1460102988,20150130,418000.0,3,1.75,1670,12075,1.0,0,0,3,7,1370,300,1958,0,47.7681,-122.307,1800,12123
812746.4324724553,20150421,576000.0,3,1.75,1500,13891,1.0,0,0,4,7,1500,0,1951,0,47.5866,-122.175,2020,13891
288713.37670255953,20141223,380000.0,5,3.0,3450,9914,2.0,0,0,3,9,3450,0,2004,0,47.2813,-122.345,2860,9721
458454.1697808978,20141105,365000.0,2,1.0,990,9223,1.0,0,0,3,7,990,0,1949,0,47.72,-122.32,1230,7244
417451.4087955894,20141202,404000.0,3,1.75,1720,7202,1.0,0,0,3,7,1720,0,1995,0,47.5044,-122.19,1720,7625
773135.7822860475,20150210,604000.0,4,1.75,1490,4485,1.0,0,0,3,8,1350,140,1960,0,47.6388,-122.399,1380,4846
431421.94585765817,20150409,377000.0,3,2.5,1870,5333,2.0,0,0,3,8,1870,0,2012,0,47.7447,-121.984,2100,3730
313640.63720585563,20140902,338150.0,4,2.25,2700,8580,2.0,0,0,3,8,2700,0,1992,0,47.2087,-122.009,2420,8580
559195.2247155734,20141103,363000.0,2,2.0,920,1201,2.0,0,0,3,8,800,120,2009,0,47.5926,-122.295,1150,1161
307183.51661482156,20140804,229500.0,1,1.0,1180,22000,1.0,0,2,3,6,1180,0,1948,0,47.4007,-122.323,1890,11761
355749.88118224224,20150114,340000.0,3,1.0,1580,8308,1.5,0,0,3,7,1580,0,1948,0,47.5075,-122.379,1200,8308
281376.1988918954,20150421,480000.0,4,2.5,2940,9172,2.0,0,0,3,9,2940,0,2006,0,47.3444,-122.269,2660,7955
695879.8141643608,20140731,325000.0,3,1.0,1410,8250,1.0,0,0,3,7,1410,0,1954,0,47.7621,-122.36,1580,8250
307183.51661482156,20140722,420000.0,4,2.0,2280,10319,1.0,0,3,4,8,1270,1010,1989,0,47.3594,-122.322,2280,9767
812746.4324724553,20140629,835000.0,3,2.25,2120,54014,2.0,0,0,4,9,2120,0,1964,0,47.6482,-122.159,3280,50690
308241.5444053544,20141113,315000.0,2,1.0,2080,14659,1.0,0,0,3,7,1040,1040,1960,0,47.4858,-122.231,1920,15208
321519.3279579987,20140912,250000.0,2,1.0,670,4640,1.0,0,0,3,6,670,0,1943,0,47.53,-122.351,870,4501
655438.3872677562,20141007,650000.0,6,4.5,3900,9100,2.0,0,0,3,8,2870,1030,1979,0,47.6612,-122.137,2080,9216
619398.5815458181,20150203,600000.0,5,3.5,3370,16846,2.0,0,1,3,9,2650,720,1998,0,47.5584,-122.089,3330,13000
559195.2247155734,20141009,276000.0,2,1.0,870,2676,1.0,0,0,3,7,820,50,2004,0,47.5702,-122.287,1500,1719
537772.3473370278,20140611,516000.0,4,3.5,2550,8698,2.0,0,0,3,7,2550,0,2007,0,47.5216,-121.869,2430,5519
346873.894196814,20141008,375000.0,5,3.0,2680,8410,2.0,0,0,3,8,1810,870,1990,0,47.4401,-122.126,1860,8410
812746.4324724553,20141010,915000.0,5,2.5,3490,18850,1.0,0,4,4,9,1840,1650,1958,0,47.5955,-122.176,2690,11625
621884.9772398884,20150524,445500.0,2,1.75,1390,6670,1.0,0,0,3,6,720,670,1941,0,47.6914,-122.308,920,6380
619398.5815458181,20140708,580000.0,3,2.25,1940,5980,1.0,0,0,3,7,1520,420,1987,0,47.5476,-122.075,1910,6309
567142.8363777997,20140804,415000.0,2,1.0,1460,4200,1.0,0,0,4,6,880,580,1914,0,47.6774,-122.361,1540,4200
364020.1345965114,20150205,419900.0,5,3.5,2880,5000,2.0,0,0,3,8,2260,620,2012,0,47.3455,-122.023,2590,4800
793877.9905020484,20140811,539900.0,3,1.75,1650,10150,1.0,0,0,3,8,1230,420,1976,0,47.6963,-122.169,1930,8958
308241.5444053544,20140625,265950.0,3,1.5,1150,8450,1.0,0,0,4,6,1150,0,1951,0,47.4927,-122.224,1160,6800
415021.2704157972,20140506,385000.0,3,1.75,1900,5520,1.0,0,0,3,7,1280,620,1982,0,47.5549,-122.292,1330,5196
879447.8457632429,20150429,648000.0,3,1.75,1610,10229,1.0,0,0,5,8,1610,0,1961,0,47.553,-122.174,2270,8800
288713.37670255953,20141230,160000.0,4,1.0,1540,7350,1.0,0,0,4,6,770,770,1969,0,47.3318,-122.34,910,8000
1199040.4134311203,20140508,830000.0,5,3.0,3040,9601,1.0,0,0,5,9,1970,1070,1968,0,47.5562,-122.22,3180,12390
567142.8363777997,20140905,950000.0,6,1.0,2330,5000,1.5,0,0,4,7,2330,0,1920,0,47.6789,-122.397,1570,5000
288713.37670255953,20141223,445000.0,3,2.5,2790,16173,2.0,0,0,3,10,2790,0,1988,0,47.3043,-122.343,2890,11632
417451.4087955894,20140617,269500.0,2,1.5,1480,7276,1.0,0,0,4,6,940,540,1978,0,47.4942,-122.166,1090,6710
567142.8363777997,20140910,566950.0,3,3.0,1730,1902,3.0,0,0,3,8,1730,0,2014,0,47.6944,-122.377,1830,1804
289958.3931420999,20141029,221000.0,4,1.75,1540,7200,1.0,0,0,3,7,1260,280,1966,0,47.3424,-122.308,1540,8416
289958.3931420999,20140701,314500.0,3,2.0,2050,13303,1.0,0,0,3,8,2050,0,1993,0,47.2681,-122.31,2180,11590
288713.37670255953,20140711,160000.0,3,1.5,1480,7000,1.0,0,0,3,7,1000,480,1980,0,47.2866,-122.368,1470,7022
661981.1324912922,20140729,740000.0,4,3.5,3760,57063,2.0,0,0,3,9,2950,810,1998,0,47.6328,-121.964,2870,28945
580027.8727581471,20140923,626500.0,3,1.75,1610,3210,1.0,0,0,5,7,910,700,1928,0,47.6656,-122.335,1420,3210
308241.5444053544,20141231,260000.0,3,1.0,1180,5350,1.5,0,0,4,6,1180,0,1959,0,47.505,-122.259,1490,5350
560439.0382323152,20150401,553000.0,3,1.0,1380,6250,1.0,0,0,4,7,1380,0,1918,0,47.5514,-122.385,2270,6250
619398.5815458181,20150325,833450.0,5,4.0,4460,269345,2.0,0,4,3,9,3330,1130,1996,0,47.4992,-122.06,2670,115434
291708.12971050886,20140625,249000.0,4,2.25,1830,6136,2.0,0,0,3,7,1830,0,1990,0,47.367,-122.181,1830,7664
289958.3931420999,20140528,186950.0,2,2.0,1390,1302,2.0,0,0,3,7,1390,0,1986,0,47.3089,-122.33,1390,1302
458342.71842006774,20141121,250000.0,2,1.0,1420,21158,1.0,0,0,3,7,1420,0,1953,0,47.4594,-122.359,1220,8625
661981.1324912922,20140916,428000.0,2,2.0,1350,4225,1.0,0,0,3,8,1350,0,2003,0,47.7106,-122.03,1660,4225
324171.50197200786,20150320,319900.0,3,2.5,2040,7580,2.0,0,2,3,8,2040,0,1998,0,47.2618,-122.209,1960,7820
364020.1345965114,20150224,269000.0,3,1.75,1530,7930,1.0,0,0,5,7,1530,0,1986,0,47.3609,-122.05,1610,7930
303050.6411104783,20140618,264000.0,4,1.75,1820,8118,1.0,0,0,4,7,1080,740,1980,0,47.4104,-122.172,1810,8050
240937.19508550025,20150209,146000.0,2,1.0,780,9750,1.0,0,0,3,6,780,0,1937,0,47.4816,-122.322,1670,9750
357529.891200098,20140917,330000.0,3,1.0,1850,5775,2.0,0,0,3,6,1740,110,1928,0,47.5446,-122.296,1520,3578
567142.8363777997,20141125,560000.0,3,3.25,1530,1786,2.0,0,0,3,8,1200,330,2007,0,47.6783,-122.366,1390,2900
1317971.4550369675,20150319,870000.0,4,1.75,2780,11000,1.0,0,0,3,9,1560,1220,1964,0,47.595,-122.203,2350,11700
619398.5815458181,20150407,503000.0,3,1.75,2070,9827,1.0,0,0,4,7,1420,650,1967,0,47.522,-122.05,2150,9827
288713.37670255953,20150102,510000.0,4,3.0,3610,18948,2.0,0,0,3,10,3610,0,1993,0,47.2911,-122.342,3568,18948
685981.4462146086,20140725,429000.0,3,2.5,1430,9240,2.0,0,0,3,7,1430,0,1984,0,47.6258,-122.058,1480,8125
307183.51661482156,20141226,255000.0,2,2.0,1360,5433,1.0,0,0,3,8,1360,0,1974,2003,47.3804,-122.32,1160,5264
568990.1002567675,20150115,715000.0,6,2.75,3400,5000,2.0,0,2,3,8,2860,540,1977,0,47.6728,-122.362,1800,5000
417451.4087955894,20150409,324500.0,3,2.5,1590,4108,2.0,0,0,3,7,1590,0,2003,0,47.4832,-122.181,2160,3912
1199040.4134311203,20140825,1321620.0,5,2.75,2410,19447,2.0,0,2,3,10,2290,120,1968,0,47.5549,-122.211,2980,19447
685981.4462146086,20141216,505000.0,3,2.5,1820,11012,2.0,0,0,3,8,1820,0,1988,0,47.6358,-122.026,1860,7767
346873.894196814,20140813,330000.0,4,2.5,2080,7000,1.0,0,0,4,8,1400,680,1989,0,47.4252,-122.163,2090,7082
639881.5383133248,20150414,678000.0,3,1.75,1670,7210,1.0,0,0,5,8,1670,0,1967,0,47.6344,-122.116,2200,7210
441677.41414039204,20141105,503000.0,4,2.5,2940,156988,2.0,0,2,3,9,1870,1070,1996,0,47.6214,-121.946,2940,71002
812746.4324724553,20140724,650000.0,4,2.75,2020,15810,1.0,0,0,4,9,1620,400,1967,0,47.5921,-122.155,2210,10160
879447.8457632429,20141111,998000.0,4,3.5,3500,43560,2.0,0,0,3,9,2850,650,2014,0,47.5481,-122.103,3640,40545
773135.7822860475,20140716,699000.0,3,1.75,1670,5375,1.0,0,0,3,7,1270,400,1952,0,47.6416,-122.397,1460,6125
303762.75603763486,20141112,252000.0,3,2.0,1340,5670,2.0,0,0,3,6,1340,0,1994,0,47.4498,-122.194,1290,4892
621884.9772398884,20140818,705000.0,6,2.0,2570,4240,1.5,0,0,4,7,1970,600,1911,0,47.6754,-122.307,2030,4240
288713.37670255953,20150305,255000.0,3,2.25,1850,7151,2.0,0,0,3,7,1850,0,1989,0,47.2843,-122.352,1710,6827
1076907.663159129,20140627,516500.0,1,1.25,1100,638,3.0,0,0,3,9,1100,0,2014,0,47.6228,-122.307,1110,1933
517677.60943743406,20141202,475000.0,4,2.5,2240,7245,1.0,0,0,4,7,1140,1100,1972,0,47.7161,-122.17,1740,7350
435617.8569495416,20150326,240000.0,2,1.0,1120,45302,1.0,0,2,4,5,1120,0,1932,0,47.5105,-121.77,2150,101930
559195.2247155734,20141103,650000.0,2,1.5,1900,4450,1.0,0,0,5,7,1500,400,1916,0,47.5834,-122.293,2130,5000
609779.1775053233,20141118,645500.0,4,2.5,2390,9638,2.0,0,0,3,10,2390,0,1988,0,47.5598,-122.018,2630,9258
308241.5444053544,20141110,135900.0,2,1.0,760,3800,1.0,0,0,3,6,760,0,1950,0,47.5019,-122.269,1220,7410
441677.41414039204,20140722,475000.0,3,2.5,2630,185130,2.0,0,0,3,9,2630,0,1991,0,47.7035,-121.894,2630,210394
577613.3453718338,20141030,375000.0,3,2.5,1580,5725,2.0,0,0,3,7,1580,0,2004,0,47.7611,-122.161,1510,5725
619398.5815458181,20140507,600000.0,3,2.5,2460,108900,1.0,0,0,4,9,1860,600,1977,0,47.4824,-122.0,2870,102366
417451.4087955894,20150428,529950.0,4,2.75,1860,7500,1.0,0,0,5,8,1220,640,1967,0,47.5398,-122.173,2020,8137
307183.51661482156,20150304,196000.0,3,1.0,1220,6719,1.0,0,0,3,6,1220,0,1953,0,47.4187,-122.329,1580,7200
833051.3421752874,20140513,1105000.0,4,1.5,2740,4000,2.0,0,0,5,9,1930,810,1905,0,47.6343,-122.352,1680,4000
517677.60943743406,20140722,275000.0,3,1.0,1000,8018,1.0,0,0,3,7,1000,0,1969,0,47.7285,-122.198,1270,8000
364020.1345965114,20150501,366000.0,4,2.75,2170,9743,2.0,0,0,3,7,2170,0,1995,0,47.3814,-122.024,1670,7734
308241.5444053544,20140825,235000.0,3,1.0,1210,6000,1.0,0,0,3,7,1210,0,1930,0,47.4984,-122.224,1210,6000
288713.37670255953,20140521,318989.0,4,2.25,2000,9000,1.0,0,0,4,8,2000,0,1978,0,47.3125,-122.387,2190,8374
313062.96702520625,20150311,390000.0,3,2.5,2480,53250,2.0,0,0,3,9,2480,0,1990,0,47.3323,-122.079,2510,36549
798054.9483113907,20150501,795000.0,3,2.75,2940,12487,2.0,0,0,3,10,2940,0,1997,0,47.5879,-121.973,3110,10837
417012.1460102988,20150206,440000.0,3,1.75,2840,16851,1.0,0,3,3,8,1600,1240,1950,0,47.7458,-122.287,2650,11063
449740.95761094906,20150414,470500.0,4,2.25,2070,14000,1.0,0,0,3,7,1720,350,1958,0,47.7484,-122.237,1690,14444
639881.5383133248,20141027,610000.0,4,2.25,1660,7350,1.0,0,0,3,8,1660,0,1965,2014,47.6263,-122.124,1790,7455
486924.69816805795,20141205,495200.0,5,2.25,2710,22120,1.0,0,0,3,7,1410,1300,1955,0,47.7642,-122.195,2850,12224
580027.8727581471,20140808,488000.0,2,1.5,1000,5125,1.0,0,0,3,7,1000,0,1942,1968,47.6926,-122.347,1090,5100
580027.8727581471,20141203,482000.0,2,1.0,950,3960,1.0,0,0,3,7,950,0,1941,0,47.6885,-122.337,1320,4050
449740.95761094906,20150410,330000.0,3,3.0,2420,13959,1.0,0,0,4,8,1740,680,1988,0,47.7486,-122.23,2570,13300
364020.1345965114,20150415,189950.0,2,1.0,1030,4188,1.0,0,0,3,8,1030,0,1981,0,47.3738,-122.057,1450,3376
609779.1775053233,20150312,350000.0,3,1.75,1260,1111,2.0,0,0,3,8,1260,0,2003,0,47.5476,-122.005,1410,1630
313062.96702520625,20140806,285000.0,3,2.5,1940,9874,2.0,0,0,3,7,1940,0,1990,0,47.3794,-122.113,1860,8875
580027.8727581471,20150213,798750.0,2,2.25,2160,2578,3.0,0,0,3,8,2160,0,2005,0,47.6607,-122.354,1800,2142
417451.4087955894,20140905,519000.0,5,2.75,2620,8861,1.0,0,0,5,8,1350,1270,1979,0,47.5226,-122.183,1940,10800
281376.1988918954,20141111,220000.0,3,1.75,1290,8250,1.0,0,0,3,7,1290,0,1983,0,47.3353,-122.27,1410,7823
839851.1176672434,20140930,469950.0,5,2.0,1220,4200,1.0,0,0,4,6,1090,130,1921,0,47.6677,-122.321,1790,4200
435617.8569495416,20141120,365000.0,4,1.0,1520,80150,1.0,0,0,2,5,1520,0,1948,0,47.4742,-121.769,1740,84506
431421.94585765817,20150108,349950.0,2,1.0,1050,6317,1.5,0,0,4,7,1050,0,1913,0,47.7364,-121.981,1600,9616
619398.5815458181,20140707,420000.0,3,2.25,1620,1075,3.0,0,0,3,8,1540,80,2009,0,47.5405,-122.026,1620,1237
